Genes,Exp128232,Exp128233,Exp128236,Exp128240,Exp128242,Exp128244,Exp128245,Exp128247,Exp128248,Exp128250,Exp128251,Exp128257,Exp128261,Exp128265,Exp128266,Exp128267,Exp128268,Exp128269,Exp128270,Exp128277,Exp128283,Exp128297,Exp128299,Exp128300,Exp128310,Exp128318,Exp128319,Exp128323,Exp128324,Exp128325,Exp128327,Exp128329,Exp128330,Exp128335,Exp128337,Exp128339,Exp128340,Exp128342,Exp128343,Exp128344,Exp128348,Exp128350,Exp128351,Exp128353,Exp128365,Exp128366,Exp128383,Exp128388,Exp128389,Exp128390,Exp128395,Exp128404,Exp128409
FCGBP,17.4180947344443,16.9877379059483,,,,17.0984476214068,16.648907375653,16.5228331597429,16.7171157974857,17.0716131541685,17.5703512489342,16.7202614806793,17.1793785240427,,,16.1083198240647,,17.002889753348,16.5704698952816,16.2990163824496,,16.1172450145993,16.6957938942375,16.232919206063,15.4724072367668,16.9182966205537,16.5455861455908,16.7247422587905,,17.2219989120143,,16.859068778706,,17.119087369593,,,16.1238889596168,16.6195665996996,16.8642692543293,,,,,16.7137757189594,16.9387386442589,17.2995165707272,16.3086973071939,16.5933455744623,16.6009272687826,16.7824998650957,,,
FCGR2A,,,,,,,,,,,,,,,,,,,,,,,18.5671780844939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FCGR3A,18.5706415084184,18.2260388313158,18.3118240724256,19.9626709021398,17.7760235830688,18.1972549958063,18.7544004597016,17.7887736128347,18.1155472562275,18.0870531044409,18.329397903147,18.4162389027226,18.21984683004,19.2961829877004,18.9368247006924,19.5981208461893,19.8981313184804,19.0477437875577,19.2012220426707,19.0805274960409,20.1106944354353,18.7662533140283,18.1687560018552,17.8317302589763,20.1979819192057,19.8171736647002,19.8211607230228,18.9391152406719,18.7253462657355,18.7805064232263,18.4852212297046,18.7124935195163,18.7205260452519,18.5792663044726,17.9961747855892,18.2011397765605,18.5354084453836,19.0758603792139,18.9840441770453,17.9107187119986,18.7775110855657,18.6373528884249,17.0839278169162,18.8833366904256,19.7303109795987,19.2981521599248,18.4109544752405,19.0377191379631,,19.2713507046338,18.6316730873704,,18.9003760420157
FCGR3B,,,,,17.5044963040021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7864926017532,,,,,,,,
FCHSD1,,,,,,,,,,16.9295345816232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FCN2,17.8028371546944,18.2501101504212,,19.0500592602891,,,,18.3129592673749,17.0084600053143,18.1447422368453,,17.6940926724202,,,18.8864674092757,,,19.1629927674481,18.1460147802508,,,,18.6319619626544,18.1808313427283,,,,,,,,,,,,,,,,,,,,17.5669459318192,,,16.6040657568992,,,,17.1426323039454,,
FCN3,19.3793686701616,18.9942669903576,18.4963102064102,18.836596350436,18.1656150520981,18.0557106809105,17.7981426753614,18.5500656158141,18.6016952794249,18.5838664490173,18.5378278901592,18.4521924801894,18.7053167465963,17.9947243499589,17.9731855599646,18.7064833400307,18.4689760876698,18.5523946872201,18.3432532895688,17.9542011195055,18.5646468890842,18.8615872360841,18.7445626918314,18.8749647338406,18.5556526796524,17.3192021600089,17.1751675194652,18.4138976655309,18.3448756734365,18.5301665167206,17.9309478476268,19.0446038970673,18.6690888349607,18.8577656197904,17.166891971114,18.3673259447416,17.7858943845464,17.7658910272588,17.7989874103252,16.7371490070135,18.8403457740324,18.9016150482184,18.3801004120363,18.8670519032119,18.7338263812483,18.4887986125352,19.0983309099013,18.1014483902258,18.1410290648601,18.8697549161402,19.0000103091722,18.4772328817428,18.6217310614136
FCSK,,,,,17.4143825217601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FDFT1,,,,,,,,,,,,,,,,,,,,,,,,19.1843078746733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FERMT2,,,,,14.2078523544101,,,,,,,,,,,,,,,,,,17.4987982424235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FERMT3,15.480797868775,,,17.2558920111633,,,16.0330045818938,,,,16.4224881917033,,,15.4840466329655,,,16.1772248659975,16.6198147030829,,,,,,,,,,,,,,,,,,,,,,,,15.5878304683459,22.539993121792,,,15.2208526038181,16.4494350377452,,,,,,
FETUB,18.2790265732295,18.3925237640468,17.1659672848519,17.7061418332901,17.9181608695184,18.3812467036244,18.2383315674299,17.8564850290923,17.9921236765363,18.0607367184432,18.2312764796831,18.3675109203626,17.7864246703319,18.2062697878277,18.2391329139666,18.0166319275249,18.1466673209621,18.0278174094695,17.6511305942588,17.4791994869799,15.8268579759745,18.0492240296726,17.8891703036337,17.931757157801,18.1346575754059,17.6339842228913,17.1568672595627,18.1085559339724,17.9760165672929,17.8442688336051,18.0595037547078,18.0231171059543,17.7017770202997,17.3663479720518,17.9987384038421,17.6732206957075,17.5172718089405,18.2201641372635,18.1908150443749,18.5214465718167,17.7492144441287,17.848533534857,17.0502074325042,17.9976493584065,18.3945400755865,18.3522281446632,18.312075696434,18.1721051338968,17.7698977408126,18.0281121399849,18.0395295482232,18.2340431533804,17.9879354091148
FGA,20.8403674094591,20.410424253019,21.4072102432651,21.9379611282536,21.3338572599237,21.0803052371031,20.7284364196696,21.0918956626428,20.9080025348308,20.9814063923142,21.4245061691059,21.5252778427358,20.7802205628969,21.3006803192771,21.198890026032,20.9452937851538,21.0384821363121,20.612398614223,20.9441465769764,21.7792094010895,20.1149237414247,21.1463255858173,21.1500275554901,20.9445227011748,22.1101732305808,21.10697914694,20.4719190020494,20.2956166783112,20.5197533937848,20.5501475059947,20.3242705520471,21.6454466130591,21.010808092801,21.0714461759768,22.3470188325018,20.6644687404856,20.551794375059,20.7428247382737,20.9480310798022,21.3063146299208,21.1291318265009,20.5803313056493,20.7758647855935,20.7804754501682,20.8857660150374,20.5100646034189,20.9405943785474,21.0997713762415,21.3766876831738,21.0002923202246,20.7917032438276,20.9192313069629,20.7964759281233
FGB,21.3666283091214,21.0499062528832,21.6991122823265,22.3976508872466,21.6421224502245,21.5413897691117,21.3345432695997,21.5745464286533,21.4268049667985,21.5838832745054,21.9341531917178,21.8901264225078,21.4216572168163,21.755607436817,21.6242813505183,21.3810757732471,21.6021083982957,21.2897356502261,21.4807286352798,22.0700598224631,19.9202044254621,21.4487920463786,21.695209238198,21.2606284865642,21.8091923332955,21.2262283032654,20.6893479399815,20.7658930922267,20.9405417317927,20.9086316987676,20.6942225472357,21.6688858884132,21.1541736969417,21.2879706281374,21.594759405057,20.9984133717545,21.0978752619179,20.9302583319348,21.1311416698717,20.9139573661004,21.3661348315438,20.9217936609184,21.1148393575479,21.0553439547145,21.1870702780067,21.0469859052542,21.33330281908,21.3836372316926,21.5868619376858,21.3131934835016,21.1840999945175,21.252572851013,21.0579393667395
FGG,21.9397871006038,21.8189660754222,22.5528905921138,23.2818366899487,22.6153779787406,22.4277777861679,22.1987616993166,22.3359546783491,22.1594445790421,22.3944650402276,22.5251577776035,22.7722291392072,22.0767557542,22.4634901577543,22.311418090195,22.0339239861962,22.2104253754314,21.9030654652509,22.3383811639896,23.1011242386634,21.0326729459833,21.9812610008111,22.2244683416558,21.9764584425013,22.7651005299098,22.2656832393096,21.7572638736483,21.6188927438636,21.6007646209231,21.6621237827577,21.4866089077404,22.6419923210758,22.5298323227455,22.1282049307674,23.414889667731,21.7986108520987,21.9260003101505,21.9947270217386,22.1027379242245,22.5964759122187,22.268701820256,21.8231447253121,22.3041158848256,21.8779542901789,22.0654495162616,21.8337558055642,22.2007618266024,22.4585896396133,22.7554967254842,22.3157305984673,22.1105486392838,22.1183089748808,21.974493146181
FGL1,,,,19.4617658914923,,,,,,,,16.9231289013877,,,,,,,,,,,,,,,16.6439874689502,,,,,16.9313331779132,,,,,,,17.4734210587471,,,,,,,,,,,,,,
FH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.657642379295,,,,,,,,,,,,,,,17.921349149009,,,,,,
FHOD1,,,,,,,,,,,,,,,,,17.0375325559763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FKBP10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6143603459201,,
FKBP3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3679608152263,,,,,,,
FKBP4,,,,,,,,,,,,,,,25.0276024517332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLG2,,17.2662331712204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLNA,,,18.868932303002,17.4235148352217,,,25.679576098307,,,,15.7641168071008,16.3677744030609,,,,,,16.2716032350293,,18.2526381007593,,,,,,17.9903974774249,,20.1619927373989,,,,,,,,,,,,,,19.424288267474,20.5606505260545,,,27.6229983002443,,,,,,,
FLNB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4189030880365,,,,,,,,,
FLNC,,,,,,,,,,,,,,,,,,,,,,,,,,17.5318957439772,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1,19.7934219543359,19.6009626618431,20.2772042457143,19.6555137706284,20.8562301079674,19.7128386369814,19.8732041288643,20.1255509713631,19.8796790084861,20.2951570346931,20.7665878037308,20.4068089745895,20.3262075810421,19.5246141985772,20.2561659065664,20.4572281770406,20.1128458439277,20.2249203954546,20.7532402039395,20.3568290716309,19.7540415718856,21.0168577587661,20.8649426855156,20.1383321254922,19.2224614388281,19.5767756470453,19.8048660267621,19.1538666048955,18.8042018731133,18.6032283690703,18.9107352986531,19.9513073702446,19.6574720618257,18.5795328213865,19.137058492651,18.6414593513465,19.4777251665889,19.0509247655676,18.504763604338,18.3127120291138,18.8217579649623,19.1590987462644,19.1906768092647,19.9691222891222,19.9580324171225,19.9168370134934,20.343110440549,20.5152834681555,20.4820820008178,19.8435591385331,20.6749508311361,19.5528993068402,19.6415649122087
FNTB,,,,,,,,,,,,,,,,,,,,,,,,,,17.2598445504323,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOXRED1,,,,18.1629314888466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FREM2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9098674131735,,,,,,,,,,,,,,,,17.3304711782069,,,,
FSCN1,,,,17.5375856592035,,,,,16.7948564543548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSTL1,,,,,,,,,,,,,,,,,,,,,,,,,17.9979533321377,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTH1,,,,,,,,,,,17.4610073244982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FTL,,,,15.855353998055,,,17.0393471657402,,,,,,,,,,,,,,,,16.9143268227382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUBP3,,,,18.5413252629476,,18.9740462812759,,,,,,,,,,,,,19.3390949368781,,,,,,,,,,,,,,,,,,,,,,,,21.8036992903895,,,,,,,,,,
FUCA1,,,,,,,,,,,,,,,15.0312405143044,15.6830826900427,,,,,,,,,,,,,,,,,,,,,,16.1725023111958,,,,,,,14.7119920189747,,,,,,,,
FUCA2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8373253085862,,,,,,,,,
FYB1,19.4579427940719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fibrinogen,22.2542108579361,22.2976615338396,22.9536384626383,23.4802850359078,22.9463939396058,22.4542585917953,22.2719569439738,22.8749026368283,22.3992935197536,22.5988982310515,23.2592843076194,23.1937305060057,22.7635352866732,23.2566498878379,22.8129416648581,22.4734142908912,22.5577732524259,22.271137101789,22.772864427717,23.6558017306248,21.155015984159,22.3057401905783,22.5037398794929,22.6048369507023,22.8434912396533,22.1736333410254,21.4606805456497,20.7450993722083,21.158632829098,21.6113587626365,21.2303471666991,22.8085472172191,21.0004437190902,22.2268049695978,21.8049950527624,21.9258218187298,21.7451255567948,21.5150309175869,21.9795375409317,21.3156357910197,22.302044161599,21.759177163398,20.9873169189046,21.7852738851545,22.514402902567,21.7543096626212,22.3843495847002,22.6924931203147,21.5250662935576,22.3732979485313,22.2482278080695,22.2272122854353,22.01377904033
GABBR1,,,,,,,,,,,,,,,,,,,20.2606780194788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GALE,20.3776406899999,20.552211566149,19.9927654326497,19.8999568957402,20.1590643770645,19.7304598246583,19.855423532213,20.116218762136,20.0347628963737,19.7224535047221,20.3851288394261,20.2334300872347,19.6033747746121,20.2449018715367,20.2033889484027,19.7523230390307,20.4027703724587,20.157023546693,20.0272604704717,19.7345431315613,21.436644070288,20.5173975525869,20.1425787680837,20.200484408909,,,,,19.7148515429046,,19.1779640521868,19.306019445407,,,,,,,,,,17.5094601184346,,,,18.9924146864235,,18.2529543428229,18.6322044999764,,19.6042037884247,,
GALNT7,,,,,,,,,,22.8155917287902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANAB,,,,,,,,,,,,,21.2455139439033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAPDH,,,,19.1812282689006,,15.3065115701624,17.3333467147224,,,,18.6281328639424,,,,,,17.175594893605,17.4891003795908,,17.624019733159,,,,,,17.6052327252594,,,,,,,,,17.7590084529838,18.4840558890517,,17.9081837383907,,,,,17.3582556291186,,,,,,,,,,
GAPVD1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3339497659212,,,,,,,,
GAR1,,,,,,,,,,,,,,,,,,,,,,22.3449710431601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAS6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.611687318695,,,,,,20.366133363273,,,,,
GC,20.9421900523415,21.109928672861,20.756767890021,20.8748829037586,20.5532741447766,20.7288242396171,20.9987863821208,20.8638817624994,20.6663294519245,20.8111834178097,20.8855045427889,20.9050766334129,20.6179309662895,20.864773053349,20.8541663924298,20.5906101371117,21.0772056813913,20.8466872761173,20.6362232780865,20.5190947147852,20.3923487000161,20.1283031842375,20.6059902273372,20.5125056973649,20.4969152400521,20.3334081007781,20.4941337926053,20.2600344697594,20.1662195974328,20.0826372458119,20.3671621111928,20.1308709050512,20.9322799056819,20.509403479342,20.5676653910334,20.5694306628314,20.5145196106383,20.8289626068896,20.8676392601352,21.0287536152219,20.5285993276089,20.3748141594742,21.1311990944615,20.1826510568438,20.440134383213,20.263749263347,20.5185344190953,20.1794669126875,20.7507279121509,20.3125276981656,20.1704998687081,20.2724301885841,20.1598374518832
GCDH,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1264640041435,,,,,,,,,,,,,,,,,,,,,,,,,,
GDI1,,,,16.8390048803325,,,,19.0640537909205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDI2,,,,14.0461090737802,,,,,,,,,,,,,,,22.1542813766606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFM1,,,,,,,,,,,,,,,,,,,,,,,,,,,24.8054371333713,,,,,,,,,,,,,,,,,,,17.0870592712529,,,,,,16.7550445333107,
GFPT1,,,16.2605725568756,16.0973290692019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GGH,16.5897235315321,16.8560698533245,17.5764151890421,17.6606193687265,16.6347343669607,17.4507686279937,17.499029059384,17.042487633517,16.7547721451629,17.0949810636279,17.219026741842,16.9315080269,17.1063206108623,17.3486111223148,16.2744177413622,16.7680021116562,17.2063080558608,16.8513361063124,16.6885528758381,16.5056055171047,,16.2885378003635,,16.262381914956,,16.1980991799216,16.603475827273,17.3431601070515,16.5427594288503,17.1664199136075,16.8279945925847,17.1869109002502,,17.1064595243608,,16.7834159412194,16.7970117119205,,17.1724760325441,,,17.1540039451854,,,,16.3154464670938,17.0969403736288,,,15.354883596129,15.954508846046,16.4103918828037,16.7660271255207
GIMAP1,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3608283964942,,,,,,,,,,19.9577447938039,,,,,,,,,,,,,,,
GLIPR2,,,,,,,,,,,15.1187200606618,,,,,,,15.9204322095638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLO1,,,,,,,,17.0956321925363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLOD4,,,,,,,,,,,16.257995165495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLUD1,,,,,,,,,,,17.2094974516933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLYR1,,,,16.8857074723428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GMPS,,,,,,,,,,,20.0115021238318,,,,20.0063062311585,,,,19.6502727144222,,,,,,,,,,,,,,,,,,,,,,,,22.6278262900928,,,,,,,,,,
GNA13,,,,,,,,,,,,,20.7027658606235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6485999102773,,,,,,
GOLM1,,,,17.9856407568008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GON7,,,,,,,,,,,,,20.6039424207695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOSR2,,,,,,,,20.0010332437358,,,,,,,,,,,,,,,,,,,,20.516796441862,20.5519968770221,,,,,,,,,,,,,,,,,,,,,,,,
GOT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.751489194697,,,,,,,,,,,,
GP1BA,16.6340075653601,16.984456169037,17.4219997835961,18.1020012950693,16.2486467822983,17.5595437205008,16.6091088013378,16.7497858477766,16.7221037194545,17.2001074309503,17.4847731632669,16.1294995839756,,18.6199546387813,17.9495121621767,17.6770629550644,17.7308205470727,17.5534027429949,17.7974103411817,,17.9274011824526,16.9590787524741,16.2878369442521,16.63686650368,17.639975450908,17.7835242485551,17.2699024389874,,,,,16.5156022184084,16.6874869456791,,17.780324337243,,,17.4366426870652,17.3084805079405,16.7766655103607,16.9354599129912,15.9684472209279,,16.6382989748698,17.7172038437484,17.3163591028872,16.9132482234836,,,,,15.427116278085,17.3462105466422
GPD2,,,,,,,17.8071032899014,,,,,,,,,,,,,,,19.7253351231125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPI,,,,17.4074727081075,,,,,,,,,,17.8277998715907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPLD1,19.0165917772492,19.1701607404652,18.7997659997713,17.7165572060637,18.6706037803252,19.2816512153245,19.3912132409635,18.7239436883528,18.8514632350455,19.0903348477345,18.8496969035056,19.4146045450716,19.040349907036,18.6708201435196,18.9636636853375,18.8322208914991,18.9529749064343,19.0838005125561,18.9015066616228,17.3051179453095,17.7361962180085,19.2752369977371,19.0196236014422,19.1273261355466,17.8936139077536,18.7769546509294,19.1548763542244,19.112643701905,18.8168672893704,18.6921058715987,18.683784173173,19.0542726209004,19.5503107277341,18.7389430660349,,19.1666165456089,19.3376933466828,19.653428634343,19.2273614268995,18.3470263302187,19.1555701052376,19.1951197580857,18.2434971949359,19.6752684033525,19.3790287254082,19.2511795986871,19.1613886257374,18.8443403624454,18.0106327451072,18.9945004492951,18.9332664072298,19.0999482453325,19.3591600716353
GPNMB,17.0343989278199,,,,,,,,,,,,,,14.8036101278768,,,14.0878589182372,13.8066658218508,,,,,,,15.9785866774552,16.330639340735,,,,,,,,,15.3133272866619,14.9523971122958,,,,,,,,,,,,,,,16.6687181534423,
GPX1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3197790415791,,,,,,,,,,,
GPX3,19.749553707347,19.6007690523577,19.9928725735826,19.9237447235298,19.9644456042337,19.4399826194002,19.8326537219076,19.2771373895877,19.535997152673,19.2718503081734,19.2796916483779,19.3835086306502,19.2884961642459,19.3887492344261,18.9552913396879,19.1795340023369,19.3344307821894,19.2604534937144,19.2699913601189,19.4992430742203,18.9076466045553,19.487310552465,19.3968662618096,19.4954476552951,18.8068056842305,19.8998004278828,19.7001552338718,19.4916134892913,19.0153490479869,19.1678782349297,19.5453630560807,19.4844637259133,19.3922401727125,19.0508750210514,16.4651763358465,19.2684353729212,19.1956834114105,19.2813706569868,19.5813962551167,17.5872410138916,19.5971486955968,19.4602349207792,18.6569107402517,19.3699515088602,18.9457362141664,19.3446614421748,18.9828073842129,19.3231860673688,18.790664618791,19.5143761708479,18.9179781809233,19.4933347311326,18.7813051940075
GRSF1,,,,,,,,,,,,,,,,,,,,,20.174684644349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSDME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.355465867718,,
GSN,19.5355301121132,19.4527594334107,19.0993374039874,18.6524682330247,18.8807855617503,18.9945352105036,18.8223162735104,19.2817374898701,19.4041451121984,19.3500347930924,19.4514212790185,18.786377121158,19.9609001842812,19.0649283289913,19.1478294390572,19.3788622323168,19.3588231311633,19.6050838273845,19.339794886115,18.993438957694,18.2568186561385,18.8623082164615,19.3584856553523,19.1039630867054,19.314824878496,19.0909411524818,19.4897743060628,19.4437198112334,19.3663007513223,19.3427639362473,19.2631360875824,18.9548496118245,19.0589531049461,18.940676986591,18.4839150464619,19.5354636579025,19.5549535191191,19.089269734145,18.8179716166264,19.0126160187217,19.0244620451937,19.0548342880453,18.7662453596766,19.5763802342193,18.8702477332125,19.171015223,19.1795844236247,18.7072981406948,18.8955712141855,19.1904808990094,18.7348582061698,19.313749245435,19.1239961913216
GSR,,,,,,,,,,,21.592090104885,,,,,,,,,,,,,,,,,,,,,,,,,18.3875928014168,,,,,,,,,,,,,,,,,
GSS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.778869428131,,,,,,,,,,,,,,
GSTO1,,,,17.7470130254315,,15.6386872387103,,,,,15.6599459672389,,,,,,16.2914158079309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSTP1,,,,,,,,,,,,,,,,,16.008451927078,,,,,,,,,,,,,,,,,,21.7415111820362,,,,,,,,,,,,,,,,,,
GUCY1B1,,20.6550259124776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUK1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7954366896036,,,,,,
H6PD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4247530661282,,,,,,,,,,16.7761084097106,,,,,,
HABP2,16.9726234256719,,16.1130724678551,,,17.3106389156071,16.5701512651339,,14.7373392679253,16.7113656271957,16.3852047538069,17.3568820530801,,16.3745804435544,,,,,,16.4249009879431,,,,,,,,,,,,15.8197769511566,16.9125313157999,,,,,,16.3431310997397,,,,,,,,,,,,,15.3119962408166,
HARS2,19.1708616574456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4690655018304,,,,,,,,,,18.2884890569259,,
HAUS5,,,,,,,,,,,,,,,20.3144084286797,,,19.6996593472523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAX1,,,,,,,19.2155113171847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBA1,20.4225203946736,20.1785944452245,20.4401602560686,19.8559748596066,20.0041536186162,21.374216919416,20.2261472194885,20.5886743911153,20.8582707881546,19.6950053525235,18.9265845039067,19.4328545522297,19.7351746185874,18.6527224849823,20.5522668203849,19.5121663211056,19.8552055174187,19.9930971128277,19.9756762493471,19.4548323681771,19.8745193641308,19.8031364581758,19.0907218692153,21.9132870857046,21.2100916069265,19.5949914060077,21.1807223862451,20.5795406302992,20.2775287921932,19.2997364808914,21.3207112122109,20.7580523784075,21.8752071897463,20.8644507117394,21.4224695523968,19.4110771349617,19.4295702820473,19.972395700518,21.7947703008436,20.2070796735222,19.9138424078693,19.9480240465213,20.3995945800809,21.2965974742609,20.9021370528967,21.3127057271621,20.7756437224863,21.0631214251276,20.4416460172876,19.497693339804,18.8571286659635,19.4392968281142,21.5559260884069
HBB,20.56631335379155,20.75540167747335,20.5572963716174,19.888723470650447,20.2362577998071,21.54492696794265,20.57757067326055,20.789338599226802,21.1033355334662,19.7665425584403,19.332435333899802,19.939155398162697,20.089395097529348,18.9259635774157,20.7972246790906,19.94378772497725,20.27272175520045,20.5019596586997,20.37916296088345,19.34795928743495,20.3207533504779,20.086060737123,19.73015444602375,21.532184791789753,21.27670252686825,19.760524378046597,21.4690406837974,20.9958855601146,20.8277175822719,19.9683369808578,21.5964661869498,20.60793296129055,21.7648327466022,20.99064652965425,20.60094562257045,19.4433632818337,19.55622076839755,20.352264488616,22.1021643134527,19.3986544551961,19.938352799033048,20.355881190620998,19.8269945788704,21.6892375515028,21.26013116979545,21.08133181082255,21.00397801880935,21.2769948238995,20.0534701096113,19.2416312600911,18.98227857545715,19.79389374263555,21.800350481347998
HBD,18.7317486495107,18.9206086179553,18.4587544402378,17.5896820221728,18.3396811485479,19.8403059668552,18.935639232901,18.956016830178,19.4124762978933,17.8280584785132,17.6843003496856,18.1880147327939,18.6620925596283,17.2678983726851,19.3000196076302,18.0520663941253,18.9276891960883,18.7841960429024,18.1589719769803,17.061499088382,18.0583674182791,17.7254873984018,17.9775605610462,20.1170457036208,19.882863845706,17.2434558258067,19.7815731321458,19.3350752024835,18.618221694803,18.1101521258594,19.9714581891525,18.9105359673438,18.7068903895907,19.6019594499124,18.4852325845944,18.3000436251284,18.4868421010365,19.1309242728366,20.6693074466713,17.6079279763674,18.1497415717186,18.9528316688203,,20.0714208265947,19.4048282741157,19.0756711186721,19.4860794070738,20.3128654037171,18.0652799157257,18.1426279369101,17.6188298901678,18.0882441683307,20.1997878395004
HBS1L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6065491748224,,,,,
HCCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4689122021688,17.8662912688615,17.9807990727499,,,,,,,,,,,,,,
HDGFL3,,,,,,,,,,,,,,,,,,,,,,20.4096428917353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDLBP,,,,,,,,,,,,,,,,,16.7027198472509,,,,,,18.5046438851235,,,,,,,,,,25.2896009134783,,,,,,,,,,,,,,,,,,,,
HEG1,,,,,,,,,,,,,,,,,,,15.8923064225982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
